988,Calculate Number of Conflicts Test,1|0|2|4|4,4
989,Calculate Number of Conflicts Test,1|0|3|0|0,5
990,Calculate Number of Conflicts Test,1|0|3|0|1,6
991,Calculate Number of Conflicts Test,1|0|3|0|2,3
992,Calculate Number of Conflicts Test,1|0|3|0|3,5
993,Calculate Number of Conflicts Test,1|0|3|0|4,3
994,Calculate Number of Conflicts Test,1|0|3|1|0,5
995,Calculate Number of Conflicts Test,1|0|3|1|1,6
996,Calculate Number of Conflicts Test,1|0|3|1|2,4
997,Calculate Number of Conflicts Test,1|0|3|1|3,5
998,Calculate Number of Conflicts Test,1|0|3|1|4,3
999,Calculate Number of Conflicts Test,1|0|3|2|0,5
1000,Calculate Number of Conflicts Test,1|0|3|2|1,7
1001,Calculate Number of Conflicts Test,1|0|3|2|2,5
1002,Calculate Number of Conflicts Test,1|0|3|2|3,7
1003,Calculate Number of Conflicts Test,1|0|3|2|4,4
1004,Calculate Number of Conflicts Test,1|0|3|3|0,4
1005,Calculate Number of Conflicts Test,1|0|3|3|1,5
1006,Calculate Number of Conflicts Test,1|0|3|3|2,4
1007,Calculate Number of Conflicts Test,1|0|3|3|3,6
1008,Calculate Number of Conflicts Test,1|0|3|3|4,4
1009,Calculate Number of Conflicts Test,1|0|3|4|0,5
1010,Calculate Number of Conflicts Test,1|0|3|4|1,6
1011,Calculate Number of Conflicts Test,1|0|3|4|2,4
1012,Calculate Number of Conflicts Test,1|0|3|4|3,7
1013,Calculate Number of Conflicts Test,1|0|3|4|4,5
1014,Calculate Number of Conflicts Test,1|0|4|0|0,4
1015,Calculate Number of Conflicts Test,1|0|4|0|1,4
1016,Calculate Number of Conflicts Test,1|0|4|0|2,3
1017,Calculate Number of Conflicts Test,1|0|4|0|3,3
1018,Calculate Number of Conflicts Test,1|0|4|0|4,3
1019,Calculate Number of Conflicts Test,1|0|4|1|0,4
1020,Calculate Number of Conflicts Test,1|0|4|1|1,4
1021,Calculate Number of Conflicts Test,1|0|4|1|2,4
1022,Calculate Number of Conflicts Test,1|0|4|1|3,3
1023,Calculate Number of Conflicts Test,1|0|4|1|4,3
1024,Calculate Number of Conflicts Test,1|0|4|2|0,3
1025,Calculate Number of Conflicts Test,1|0|4|2|1,4
1026,Calculate Number of Conflicts Test,1|0|4|2|2,4
1027,Calculate Number of Conflicts Test,1|0|4|2|3,4
1028,Calculate Number of Conflicts Test,1|0|4|2|4,3
1029,Calculate Number of Conflicts Test,1|0|4|3|0,3
1030,Calculate Number of Conflicts Test,1|0|4|3|1,3
1031,Calculate Number of Conflicts Test,1|0|4|3|2,4
1032,Calculate Number of Conflicts Test,1|0|4|3|3,4
1033,Calculate Number of Conflicts Test,1|0|4|3|4,4
1034,Calculate Number of Conflicts Test,1|0|4|4|0,4
1035,Calculate Number of Conflicts Test,1|0|4|4|1,4
1036,Calculate Number of Conflicts Test,1|0|4|4|2,4
1037,Calculate Number of Conflicts Test,1|0|4|4|3,5
1038,Calculate Number of Conflicts Test,1|0|4|4|4,5
1039,Calculate Number of Conflicts Test,1|1|0|0|0,5
1040,Calculate Number of Conflicts Test,1|1|0|0|1,6
1041,Calculate Number of Conflicts Test,1|1|0|0|2,4
1042,Calculate Number of Conflicts Test,1|1|0|0|3,3
1043,Calculate Number of Conflicts Test,1|1|0|0|4,4
1044,Calculate Number of Conflicts Test,1|1|0|1|0,7
1045,Calculate Number of Conflicts Test,1|1|0|1|1,8
1046,Calculate Number of Conflicts Test,1|1|0|1|2,7
1047,Calculate Number of Conflicts Test,1|1|0|1|3,5
1048,Calculate Number of Conflicts Test,1|1|0|1|4,6
1049,Calculate Number of Conflicts Test,1|1|0|2|0,3
1050,Calculate Number of Conflicts Test,1|1|0|2|1,5
1051,Calculate Number of Conflicts Test,1|1|0|2|2,4
1052,Calculate Number of Conflicts Test,1|1|0|2|3,3
1053,Calculate Number of Conflicts Test,1|1|0|2|4,3
1054,Calculate Number of Conflicts Test,1|1|0|3|0,4
1055,Calculate Number of Conflicts Test,1|1|0|3|1,5
1056,Calculate Number of Conflicts Test,1|1|0|3|2,5
1057,Calculate Number of Conflicts Test,1|1|0|3|3,4
1058,Calculate Number of Conflicts Test,1|1|0|3|4,5
1059,Calculate Number of Conflicts Test,1|1|0|4|0,4
1060,Calculate Number of Conflicts Test,1|1|0|4|1,5
1061,Calculate Number of Conflicts Test,1|1|0|4|2,4
1062,Calculate Number of Conflicts Test,1|1|0|4|3,4
1063,Calculate Number of Conflicts Test,1|1|0|4|4,5
1064,Calculate Number of Conflicts Test,1|1|1|0|0,5
1065,Calculate Number of Conflicts Test,1|1|1|0|1,8
1066,Calculate Number of Conflicts Test,1|1|1|0|2,4
1067,Calculate Number of Conflicts Test,1|1|1|0|3,5
1068,Calculate Number of Conflicts Test,1|1|1|0|4,5
1069,Calculate Number of Conflicts Test,1|1|1|1|0,7
1070,Calculate Number of Conflicts Test,1|1|1|1|1,10
1071,Calculate Number of Conflicts Test,1|1|1|1|2,7
1072,Calculate Number of Conflicts Test,1|1|1|1|3,7
1073,Calculate Number of Conflicts Test,1|1|1|1|4,7
1074,Calculate Number of Conflicts Test,1|1|1|2|0,4
1075,Calculate Number of Conflicts Test,1|1|1|2|1,8
1076,Calculate Number of Conflicts Test,1|1|1|2|2,5
1077,Calculate Number of Conflicts Test,1|1|1|2|3,6
1078,Calculate Number of Conflicts Test,1|1|1|2|4,5
1079,Calculate Number of Conflicts Test,1|1|1|3|0,4
1080,Calculate Number of Conflicts Test,1|1|1|3|1,7
1081,Calculate Number of Conflicts Test,1|1|1|3|2,5
1082,Calculate Number of Conflicts Test,1|1|1|3|3,6
1083,Calculate Number of Conflicts Test,1|1|1|3|4,6
1084,Calculate Number of Conflicts Test,1|1|1|4|0,4
1085,Calculate Number of Conflicts Test,1|1|1|4|1,7
1086,Calculate Number of Conflicts Test,1|1|1|4|2,4
1087,Calculate Number of Conflicts Test,1|1|1|4|3,6
1088,Calculate Number of Conflicts Test,1|1|1|4|4,6
1089,Calculate Number of Conflicts Test,1|1|2|0|0,4
1090,Calculate Number of Conflicts Test,1|1|2|0|1,5
1091,Calculate Number of Conflicts Test,1|1|2|0|2,3
1092,Calculate Number of Conflicts Test,1|1|2|0|3,2
1093,Calculate Number of Conflicts Test,1|1|2|0|4,4
1094,Calculate Number of Conflicts Test,1|1|2|1|0,7
1095,Calculate Number of Conflicts Test,1|1|2|1|1,8
1096,Calculate Number of Conflicts Test,1|1|2|1|2,7
1097,Calculate Number of Conflicts Test,1|1|2|1|3,5
1098,Calculate Number of Conflicts Test,1|1|2|1|4,7
1099,Calculate Number of Conflicts Test,1|1|2|2|0,4
1100,Calculate Number of Conflicts Test,1|1|2|2|1,6
1101,Calculate Number of Conflicts Test,1|1|2|2|2,5
1102,Calculate Number of Conflicts Test,1|1|2|2|3,4
1103,Calculate Number of Conflicts Test,1|1|2|2|4,5
1104,Calculate Number of Conflicts Test,1|1|2|3|0,5
1105,Calculate Number of Conflicts Test,1|1|2|3|1,6
1106,Calculate Number of Conflicts Test,1|1|2|3|2,6
1107,Calculate Number of Conflicts Test,1|1|2|3|3,5
1108,Calculate Number of Conflicts Test,1|1|2|3|4,7
1109,Calculate Number of Conflicts Test,1|1|2|4|0,4
1110,Calculate Number of Conflicts Test,1|1|2|4|1,5
1111,Calculate Number of Conflicts Test,1|1|2|4|2,4
1112,Calculate Number of Conflicts Test,1|1|2|4|3,4
1113,Calculate Number of Conflicts Test,1|1|2|4|4,6
1114,Calculate Number of Conflicts Test,1|1|3|0|0,3
1115,Calculate Number of Conflicts Test,1|1|3|0|1,6
1116,Calculate Number of Conflicts Test,1|1|3|0|2,2
1117,Calculate Number of Conflicts Test,1|1|3|0|3,3
1118,Calculate Number of Conflicts Test,1|1|3|0|4,3
1119,Calculate Number of Conflicts Test,1|1|3|1|0,5
1120,Calculate Number of Conflicts Test,1|1|3|1|1,8
1121,Calculate Number of Conflicts Test,1|1|3|1|2,5
1122,Calculate Number of Conflicts Test,1|1|3|1|3,5
1123,Calculate Number of Conflicts Test,1|1|3|1|4,5
1124,Calculate Number of Conflicts Test,1|1|3|2|0,3
1125,Calculate Number of Conflicts Test,1|1|3|2|1,7
1126,Calculate Number of Conflicts Test,1|1|3|2|2,4
1127,Calculate Number of Conflicts Test,1|1|3|2|3,5
1128,Calculate Number of Conflicts Test,1|1|3|2|4,4
1129,Calculate Number of Conflicts Test,1|1|3|3|0,4
1130,Calculate Number of Conflicts Test,1|1|3|3|1,7
1131,Calculate Number of Conflicts Test,1|1|3|3|2,5
1132,Calculate Number of Conflicts Test,1|1|3|3|3,6
1133,Calculate Number of Conflicts Test,1|1|3|3|4,6
1134,Calculate Number of Conflicts Test,1|1|3|4|0,4
1135,Calculate Number of Conflicts Test,1|1|3|4|1,7
1136,Calculate Number of Conflicts Test,1|1|3|4|2,4
1137,Calculate Number of Conflicts Test,1|1|3|4|3,6
1138,Calculate Number of Conflicts Test,1|1|3|4|4,6
1139,Calculate Number of Conflicts Test,1|1|4|0|0,2
1140,Calculate Number of Conflicts Test,1|1|4|0|1,4
1141,Calculate Number of Conflicts Test,1|1|4|0|2,2
1142,Calculate Number of Conflicts Test,1|1|4|0|3,1
1143,Calculate Number of Conflicts Test,1|1|4|0|4,3
1144,Calculate Number of Conflicts Test,1|1|4|1|0,4
1145,Calculate Number of Conflicts Test,1|1|4|1|1,6
1146,Calculate Number of Conflicts Test,1|1|4|1|2,5
1147,Calculate Number of Conflicts Test,1|1|4|1|3,3
1148,Calculate Number of Conflicts Test,1|1|4|1|4,5
1149,Calculate Number of Conflicts Test,1|1|4|2|0,1
1150,Calculate Number of Conflicts Test,1|1|4|2|1,4
1151,Calculate Number of Conflicts Test,1|1|4|2|2,3
1152,Calculate Number of Conflicts Test,1|1|4|2|3,2
1153,Calculate Number of Conflicts Test,1|1|4|2|4,3
1154,Calculate Number of Conflicts Test,1|1|4|3|0,3
1155,Calculate Number of Conflicts Test,1|1|4|3|1,5
1156,Calculate Number of Conflicts Test,1|1|4|3|2,5
1157,Calculate Number of Conflicts Test,1|1|4|3|3,4
1158,Calculate Number of Conflicts Test,1|1|4|3|4,6
1159,Calculate Number of Conflicts Test,1|1|4|4|0,3
1160,Calculate Number of Conflicts Test,1|1|4|4|1,5
1161,Calculate Number of Conflicts Test,1|1|4|4|2,4
1162,Calculate Number of Conflicts Test,1|1|4|4|3,4
1163,Calculate Number of Conflicts Test,1|1|4|4|4,6
1164,Calculate Number of Conflicts Test,1|2|0|0|0,5
1165,Calculate Number of Conflicts Test,1|2|0|0|1,5
1166,Calculate Number of Conflicts Test,1|2|0|0|2,5
1167,Calculate Number of Conflicts Test,1|2|0|0|3,3
1168,Calculate Number of Conflicts Test,1|2|0|0|4,3
1169,Calculate Number of Conflicts Test,1|2|0|1|0,5
1170,Calculate Number of Conflicts Test,1|2|0|1|1,5
1171,Calculate Number of Conflicts Test,1|2|0|1|2,6
1172,Calculate Number of Conflicts Test,1|2|0|1|3,3
1173,Calculate Number of Conflicts Test,1|2|0|1|4,3
1174,Calculate Number of Conflicts Test,1|2|0|2|0,3
1175,Calculate Number of Conflicts Test,1|2|0|2|1,4
1176,Calculate Number of Conflicts Test,1|2|0|2|2,5
1177,Calculate Number of Conflicts Test,1|2|0|2|3,3
1178,Calculate Number of Conflicts Test,1|2|0|2|4,2
1179,Calculate Number of Conflicts Test,1|2|0|3|0,2
1180,Calculate Number of Conflicts Test,1|2|0|3|1,2
1181,Calculate Number of Conflicts Test,1|2|0|3|2,4
1182,Calculate Number of Conflicts Test,1|2|0|3|3,2
1183,Calculate Number of Conflicts Test,1|2|0|3|4,2
1184,Calculate Number of Conflicts Test,1|2|0|4|0,4
1185,Calculate Number of Conflicts Test,1|2|0|4|1,4
1186,Calculate Number of Conflicts Test,1|2|0|4|2,5
1187,Calculate Number of Conflicts Test,1|2|0|4|3,4
1188,Calculate Number of Conflicts Test,1|2|0|4|4,4
1189,Calculate Number of Conflicts Test,1|2|1|0|0,6
1190,Calculate Number of Conflicts Test,1|2|1|0|1,8
1191,Calculate Number of Conflicts Test,1|2|1|0|2,6
1192,Calculate Number of Conflicts Test,1|2|1|0|3,6
1193,Calculate Number of Conflicts Test,1|2|1|0|4,5
1194,Calculate Number of Conflicts Test,1|2|1|1|0,6
1195,Calculate Number of Conflicts Test,1|2|1|1|1,8
1196,Calculate Number of Conflicts Test,1|2|1|1|2,7
1197,Calculate Number of Conflicts Test,1|2|1|1|3,6
1198,Calculate Number of Conflicts Test,1|2|1|1|4,5
1199,Calculate Number of Conflicts Test,1|2|1|2|0,5
1200,Calculate Number of Conflicts Test,1|2|1|2|1,8
1201,Calculate Number of Conflicts Test,1|2|1|2|2,7
1202,Calculate Number of Conflicts Test,1|2|1|2|3,7
1203,Calculate Number of Conflicts Test,1|2|1|2|4,5
1204,Calculate Number of Conflicts Test,1|2|1|3|0,3
1205,Calculate Number of Conflicts Test,1|2|1|3|1,5
1206,Calculate Number of Conflicts Test,1|2|1|3|2,5
1207,Calculate Number of Conflicts Test,1|2|1|3|3,5
1208,Calculate Number of Conflicts Test,1|2|1|3|4,4
1209,Calculate Number of Conflicts Test,1|2|1|4|0,5
1210,Calculate Number of Conflicts Test,1|2|1|4|1,7
1211,Calculate Number of Conflicts Test,1|2|1|4|2,6
1212,Calculate Number of Conflicts Test,1|2|1|4|3,7
1213,Calculate Number of Conflicts Test,1|2|1|4|4,6
1214,Calculate Number of Conflicts Test,1|2|2|0|0,5
1215,Calculate Number of Conflicts Test,1|2|2|0|1,5
1216,Calculate Number of Conflicts Test,1|2|2|0|2,5
1217,Calculate Number of Conflicts Test,1|2|2|0|3,3
1218,Calculate Number of Conflicts Test,1|2|2|0|4,4
1219,Calculate Number of Conflicts Test,1|2|2|1|0,6
1220,Calculate Number of Conflicts Test,1|2|2|1|1,6
1221,Calculate Number of Conflicts Test,1|2|2|1|2,7
1222,Calculate Number of Conflicts Test,1|2|2|1|3,4
1223,Calculate Number of Conflicts Test,1|2|2|1|4,5
1224,Calculate Number of Conflicts Test,1|2|2|2|0,5
1225,Calculate Number of Conflicts Test,1|2|2|2|1,6
1226,Calculate Number of Conflicts Test,1|2|2|2|2,7
1227,Calculate Number of Conflicts Test,1|2|2|2|3,5
1228,Calculate Number of Conflicts Test,1|2|2|2|4,5
1229,Calculate Number of Conflicts Test,1|2|2|3|0,4
1230,Calculate Number of Conflicts Test,1|2|2|3|1,4
1231,Calculate Number of Conflicts Test,1|2|2|3|2,6
1232,Calculate Number of Conflicts Test,1|2|2|3|3,4
1233,Calculate Number of Conflicts Test,1|2|2|3|4,5
1234,Calculate Number of Conflicts Test,1|2|2|4|0,5
1235,Calculate Number of Conflicts Test,1|2|2|4|1,5
1236,Calculate Number of Conflicts Test,1|2|2|4|2,6
1237,Calculate Number of Conflicts Test,1|2|2|4|3,5
1238,Calculate Number of Conflicts Test,1|2|2|4|4,6
1239,Calculate Number of Conflicts Test,1|2|3|0|0,5
1240,Calculate Number of Conflicts Test,1|2|3|0|1,7
1241,Calculate Number of Conflicts Test,1|2|3|0|2,5
1242,Calculate Number of Conflicts Test,1|2|3|0|3,5
1243,Calculate Number of Conflicts Test,1|2|3|0|4,4
1244,Calculate Number of Conflicts Test,1|2|3|1|0,5
1245,Calculate Number of Conflicts Test,1|2|3|1|1,7
1246,Calculate Number of Conflicts Test,1|2|3|1|2,6
1247,Calculate Number of Conflicts Test,1|2|3|1|3,5
1248,Calculate Number of Conflicts Test,1|2|3|1|4,4
1249,Calculate Number of Conflicts Test,1|2|3|2|0,5
1250,Calculate Number of Conflicts Test,1|2|3|2|1,8
1251,Calculate Number of Conflicts Test,1|2|3|2|2,7
1252,Calculate Number of Conflicts Test,1|2|3|2|3,7
1253,Calculate Number of Conflicts Test,1|2|3|2|4,5
1254,Calculate Number of Conflicts Test,1|2|3|3|0,4
1255,Calculate Number of Conflicts Test,1|2|3|3|1,6
1256,Calculate Number of Conflicts Test,1|2|3|3|2,6
1257,Calculate Number of Conflicts Test,1|2|3|3|3,6
1258,Calculate Number of Conflicts Test,1|2|3|3|4,5
1259,Calculate Number of Conflicts Test,1|2|3|4|0,6
1260,Calculate Number of Conflicts Test,1|2|3|4|1,8
1261,Calculate Number of Conflicts Test,1|2|3|4|2,7
1262,Calculate Number of Conflicts Test,1|2|3|4|3,8
1263,Calculate Number of Conflicts Test,1|2|3|4|4,7
1264,Calculate Number of Conflicts Test,1|2|4|0|0,3
1265,Calculate Number of Conflicts Test,1|2|4|0|1,4
1266,Calculate Number of Conflicts Test,1|2|4|0|2,4
1267,Calculate Number of Conflicts Test,1|2|4|0|3,2
1268,Calculate Number of Conflicts Test,1|2|4|0|4,3
1269,Calculate Number of Conflicts Test,1|2|4|1|0,3
1270,Calculate Number of Conflicts Test,1|2|4|1|1,4
1271,Calculate Number of Conflicts Test,1|2|4|1|2,5
1272,Calculate Number of Conflicts Test,1|2|4|1|3,2
1273,Calculate Number of Conflicts Test,1|2|4|1|4,3
1274,Calculate Number of Conflicts Test,1|2|4|2|0,2
1275,Calculate Number of Conflicts Test,1|2|4|2|1,4
1276,Calculate Number of Conflicts Test,1|2|4|2|2,5
1277,Calculate Number of Conflicts Test,1|2|4|2|3,3
1278,Calculate Number of Conflicts Test,1|2|4|2|4,3
1279,Calculate Number of Conflicts Test,1|2|4|3|0,2
1280,Calculate Number of Conflicts Test,1|2|4|3|1,3
1281,Calculate Number of Conflicts Test,1|2|4|3|2,5
1282,Calculate Number of Conflicts Test,1|2|4|3|3,3
1283,Calculate Number of Conflicts Test,1|2|4|3|4,4
1284,Calculate Number of Conflicts Test,1|2|4|4|0,4
1285,Calculate Number of Conflicts Test,1|2|4|4|1,5
1286,Calculate Number of Conflicts Test,1|2|4|4|2,6
1287,Calculate Number of Conflicts Test,1|2|4|4|3,5
1288,Calculate Number of Conflicts Test,1|2|4|4|4,6
1289,Calculate Number of Conflicts Test,1|3|0|0|0,4
1290,Calculate Number of Conflicts Test,1|3|0|0|1,3
1291,Calculate Number of Conflicts Test,1|3|0|0|2,2
1292,Calculate Number of Conflicts Test,1|3|0|0|3,2
1293,Calculate Number of Conflicts Test,1|3|0|0|4,1
1294,Calculate Number of Conflicts Test,1|3|0|1|0,6
1295,Calculate Number of Conflicts Test,1|3|0|1|1,5
1296,Calculate Number of Conflicts Test,1|3|0|1|2,5
1297,Calculate Number of Conflicts Test,1|3|0|1|3,4
1298,Calculate Number of Conflicts Test,1|3|0|1|4,3
1299,Calculate Number of Conflicts Test,1|3|0|2|0,2
1300,Calculate Number of Conflicts Test,1|3|0|2|1,2
1301,Calculate Number of Conflicts Test,1|3|0|2|2,2
1302,Calculate Number of Conflicts Test,1|3|0|2|3,2
1303,Calculate Number of Conflicts Test,1|3|0|2|4,0
1304,Calculate Number of Conflicts Test,1|3|0|3|0,3
1305,Calculate Number of Conflicts Test,1|3|0|3|1,2
1306,Calculate Number of Conflicts Test,1|3|0|3|2,3
1307,Calculate Number of Conflicts Test,1|3|0|3|3,3
1308,Calculate Number of Conflicts Test,1|3|0|3|4,2
1309,Calculate Number of Conflicts Test,1|3|0|4|0,3
1310,Calculate Number of Conflicts Test,1|3|0|4|1,2
1311,Calculate Number of Conflicts Test,1|3|0|4|2,2
1312,Calculate Number of Conflicts Test,1|3|0|4|3,3
1313,Calculate Number of Conflicts Test,1|3|0|4|4,2
1314,Calculate Number of Conflicts Test,1|3|1|0|0,4
1315,Calculate Number of Conflicts Test,1|3|1|0|1,5
1316,Calculate Number of Conflicts Test,1|3|1|0|2,2
1317,Calculate Number of Conflicts Test,1|3|1|0|3,4
1318,Calculate Number of Conflicts Test,1|3|1|0|4,2
1319,Calculate Number of Conflicts Test,1|3|1|1|0,6
1320,Calculate Number of Conflicts Test,1|3|1|1|1,7
1321,Calculate Number of Conflicts Test,1|3|1|1|2,5
1322,Calculate Number of Conflicts Test,1|3|1|1|3,6
1323,Calculate Number of Conflicts Test,1|3|1|1|4,4
1324,Calculate Number of Conflicts Test,1|3|1|2|0,3
1325,Calculate Number of Conflicts Test,1|3|1|2|1,5
1326,Calculate Number of Conflicts Test,1|3|1|2|2,3
1327,Calculate Number of Conflicts Test,1|3|1|2|3,5
1328,Calculate Number of Conflicts Test,1|3|1|2|4,2
1329,Calculate Number of Conflicts Test,1|3|1|3|0,3
1330,Calculate Number of Conflicts Test,1|3|1|3|1,4
1331,Calculate Number of Conflicts Test,1|3|1|3|2,3
1332,Calculate Number of Conflicts Test,1|3|1|3|3,5
1333,Calculate Number of Conflicts Test,1|3|1|3|4,3
1334,Calculate Number of Conflicts Test,1|3|1|4|0,3
1335,Calculate Number of Conflicts Test,1|3|1|4|1,4
1336,Calculate Number of Conflicts Test,1|3|1|4|2,2
1337,Calculate Number of Conflicts Test,1|3|1|4|3,5
1338,Calculate Number of Conflicts Test,1|3|1|4|4,3
1339,Calculate Number of Conflicts Test,1|3|2|0|0,4
1340,Calculate Number of Conflicts Test,1|3|2|0|1,3
1341,Calculate Number of Conflicts Test,1|3|2|0|2,2
1342,Calculate Number of Conflicts Test,1|3|2|0|3,2
1343,Calculate Number of Conflicts Test,1|3|2|0|4,2
1344,Calculate Number of Conflicts Test,1|3|2|1|0,7
1345,Calculate Number of Conflicts Test,1|3|2|1|1,6
1346,Calculate Number of Conflicts Test,1|3|2|1|2,6
1347,Calculate Number of Conflicts Test,1|3|2|1|3,5
1348,Calculate Number of Conflicts Test,1|3|2|1|4,5
1349,Calculate Number of Conflicts Test,1|3|2|2|0,4
1350,Calculate Number of Conflicts Test,1|3|2|2|1,4
1351,Calculate Number of Conflicts Test,1|3|2|2|2,4
1352,Calculate Number of Conflicts Test,1|3|2|2|3,4
1353,Calculate Number of Conflicts Test,1|3|2|2|4,3
1354,Calculate Number of Conflicts Test,1|3|2|3|0,5
1355,Calculate Number of Conflicts Test,1|3|2|3|1,4
1356,Calculate Number of Conflicts Test,1|3|2|3|2,5
1357,Calculate Number of Conflicts Test,1|3|2|3|3,5
1358,Calculate Number of Conflicts Test,1|3|2|3|4,5
1359,Calculate Number of Conflicts Test,1|3|2|4|0,4
1360,Calculate Number of Conflicts Test,1|3|2|4|1,3
1361,Calculate Number of Conflicts Test,1|3|2|4|2,3
1362,Calculate Number of Conflicts Test,1|3|2|4|3,4
1363,Calculate Number of Conflicts Test,1|3|2|4|4,4
1364,Calculate Number of Conflicts Test,1|3|3|0|0,4
1365,Calculate Number of Conflicts Test,1|3|3|0|1,5
1366,Calculate Number of Conflicts Test,1|3|3|0|2,2
1367,Calculate Number of Conflicts Test,1|3|3|0|3,4
1368,Calculate Number of Conflicts Test,1|3|3|0|4,2
1369,Calculate Number of Conflicts Test,1|3|3|1|0,6
1370,Calculate Number of Conflicts Test,1|3|3|1|1,7
1371,Calculate Number of Conflicts Test,1|3|3|1|2,5
1372,Calculate Number of Conflicts Test,1|3|3|1|3,6
1373,Calculate Number of Conflicts Test,1|3|3|1|4,4
1374,Calculate Number of Conflicts Test,1|3|3|2|0,4
1375,Calculate Number of Conflicts Test,1|3|3|2|1,6
1376,Calculate Number of Conflicts Test,1|3|3|2|2,4
1377,Calculate Number of Conflicts Test,1|3|3|2|3,6
1378,Calculate Number of Conflicts Test,1|3|3|2|4,3
1379,Calculate Number of Conflicts Test,1|3|3|3|0,5
1380,Calculate Number of Conflicts Test,1|3|3|3|1,6
1381,Calculate Number of Conflicts Test,1|3|3|3|2,5
1382,Calculate Number of Conflicts Test,1|3|3|3|3,7
1383,Calculate Number of Conflicts Test,1|3|3|3|4,5
1384,Calculate Number of Conflicts Test,1|3|3|4|0,5
1385,Calculate Number of Conflicts Test,1|3|3|4|1,6
1386,Calculate Number of Conflicts Test,1|3|3|4|2,4
1387,Calculate Number of Conflicts Test,1|3|3|4|3,7
1388,Calculate Number of Conflicts Test,1|3|3|4|4,5
1389,Calculate Number of Conflicts Test,1|3|4|0|0,3
1390,Calculate Number of Conflicts Test,1|3|4|0|1,3
1391,Calculate Number of Conflicts Test,1|3|4|0|2,2
1392,Calculate Number of Conflicts Test,1|3|4|0|3,2
1393,Calculate Number of Conflicts Test,1|3|4|0|4,2
1394,Calculate Number of Conflicts Test,1|3|4|1|0,5
1395,Calculate Number of Conflicts Test,1|3|4|1|1,5
1396,Calculate Number of Conflicts Test,1|3|4|1|2,5
1397,Calculate Number of Conflicts Test,1|3|4|1|3,4
1398,Calculate Number of Conflicts Test,1|3|4|1|4,4
1399,Calculate Number of Conflicts Test,1|3|4|2|0,2
1400,Calculate Number of Conflicts Test,1|3|4|2|1,3
1401,Calculate Number of Conflicts Test,1|3|4|2|2,3
1402,Calculate Number of Conflicts Test,1|3|4|2|3,3
1403,Calculate Number of Conflicts Test,1|3|4|2|4,2
1404,Calculate Number of Conflicts Test,1|3|4|3|0,4
1405,Calculate Number of Conflicts Test,1|3|4|3|1,4
1406,Calculate Number of Conflicts Test,1|3|4|3|2,5
1407,Calculate Number of Conflicts Test,1|3|4|3|3,5
1408,Calculate Number of Conflicts Test,1|3|4|3|4,5
1409,Calculate Number of Conflicts Test,1|3|4|4|0,4
1410,Calculate Number of Conflicts Test,1|3|4|4|1,4
1411,Calculate Number of Conflicts Test,1|3|4|4|2,4
1412,Calculate Number of Conflicts Test,1|3|4|4|3,5
1413,Calculate Number of Conflicts Test,1|3|4|4|4,5
1414,Calculate Number of Conflicts Test,1|4|0|0|0,3
1415,Calculate Number of Conflicts Test,1|4|0|0|1,4
1416,Calculate Number of Conflicts Test,1|4|0|0|2,2
1417,Calculate Number of Conflicts Test,1|4|0|0|3,1
1418,Calculate Number of Conflicts Test,1|4|0|0|4,2
1419,Calculate Number of Conflicts Test,1|4|0|1|0,4
1420,Calculate Number of Conflicts Test,1|4|0|1|1,5
1421,Calculate Number of Conflicts Test,1|4|0|1|2,4
1422,Calculate Number of Conflicts Test,1|4|0|1|3,2
1423,Calculate Number of Conflicts Test,1|4|0|1|4,3
1424,Calculate Number of Conflicts Test,1|4|0|2|0,2
1425,Calculate Number of Conflicts Test,1|4|0|2|1,4
1426,Calculate Number of Conflicts Test,1|4|0|2|2,3
1427,Calculate Number of Conflicts Test,1|4|0|2|3,2
1428,Calculate Number of Conflicts Test,1|4|0|2|4,2
1429,Calculate Number of Conflicts Test,1|4|0|3|0,1
1430,Calculate Number of Conflicts Test,1|4|0|3|1,2
1431,Calculate Number of Conflicts Test,1|4|0|3|2,2
1432,Calculate Number of Conflicts Test,1|4|0|3|3,1
1433,Calculate Number of Conflicts Test,1|4|0|3|4,2
1434,Calculate Number of Conflicts Test,1|4|0|4|0,3
1435,Calculate Number of Conflicts Test,1|4|0|4|1,4
1436,Calculate Number of Conflicts Test,1|4|0|4|2,3
1437,Calculate Number of Conflicts Test,1|4|0|4|3,3
1438,Calculate Number of Conflicts Test,1|4|0|4|4,4
1439,Calculate Number of Conflicts Test,1|4|1|0|0,3
1440,Calculate Number of Conflicts Test,1|4|1|0|1,6
1441,Calculate Number of Conflicts Test,1|4|1|0|2,2
1442,Calculate Number of Conflicts Test,1|4|1|0|3,3
1443,Calculate Number of Conflicts Test,1|4|1|0|4,3
1444,Calculate Number of Conflicts Test,1|4|1|1|0,4
1445,Calculate Number of Conflicts Test,1|4|1|1|1,7
1446,Calculate Number of Conflicts Test,1|4|1|1|2,4
1447,Calculate Number of Conflicts Test,1|4|1|1|3,4
1448,Calculate Number of Conflicts Test,1|4|1|1|4,4
1449,Calculate Number of Conflicts Test,1|4|1|2|0,3
1450,Calculate Number of Conflicts Test,1|4|1|2|1,7
1451,Calculate Number of Conflicts Test,1|4|1|2|2,4
1452,Calculate Number of Conflicts Test,1|4|1|2|3,5
1453,Calculate Number of Conflicts Test,1|4|1|2|4,4
1454,Calculate Number of Conflicts Test,1|4|1|3|0,1
