#calculate-number-of-conflicts-test.csv
#Veronika
#Zapodobnikova
#
group,number,chosenNeighbors,globalMinimum,localMinimum
Calculate Number of Conflicts Test,1201,null,0,0
Calculate Number of Conflicts Test,1202,null,0,0
Calculate Number of Conflicts Test,1203,null,0,0
Calculate Number of Conflicts Test,1204,null,0,0
Calculate Number of Conflicts Test,1205,null,0,0
Calculate Number of Conflicts Test,1206,null,0,0
Calculate Number of Conflicts Test,1207,null,0,0
Calculate Number of Conflicts Test,1208,null,0,0
Calculate Number of Conflicts Test,1209,null,0,0
Calculate Number of Conflicts Test,1210,null,0,0
Calculate Number of Conflicts Test,1211,null,0,0
Calculate Number of Conflicts Test,1212,null,0,0
Calculate Number of Conflicts Test,1213,null,0,0
Calculate Number of Conflicts Test,1214,null,0,0
Calculate Number of Conflicts Test,1215,null,0,0
Calculate Number of Conflicts Test,1216,null,0,0
Calculate Number of Conflicts Test,1217,null,0,0
Calculate Number of Conflicts Test,1218,null,0,0
Calculate Number of Conflicts Test,1219,null,0,0
Calculate Number of Conflicts Test,1220,null,0,0
Calculate Number of Conflicts Test,1221,null,0,0
Calculate Number of Conflicts Test,1222,null,0,0
Calculate Number of Conflicts Test,1223,null,0,0
Calculate Number of Conflicts Test,1224,null,0,0
Calculate Number of Conflicts Test,1225,null,0,0
Calculate Number of Conflicts Test,1226,null,0,0
Calculate Number of Conflicts Test,1227,null,0,0
Calculate Number of Conflicts Test,1228,null,0,0
Calculate Number of Conflicts Test,1229,null,0,0
Calculate Number of Conflicts Test,1230,null,0,0
Calculate Number of Conflicts Test,1231,null,0,0
Calculate Number of Conflicts Test,1232,null,0,0
Calculate Number of Conflicts Test,1233,null,0,0
Calculate Number of Conflicts Test,1234,null,0,0
Calculate Number of Conflicts Test,1235,null,0,0
Calculate Number of Conflicts Test,1236,null,0,0
Calculate Number of Conflicts Test,1237,null,0,0
Calculate Number of Conflicts Test,1238,null,0,0
Calculate Number of Conflicts Test,1239,null,0,0
Calculate Number of Conflicts Test,1240,null,0,0
Calculate Number of Conflicts Test,1241,null,0,0
Calculate Number of Conflicts Test,1242,null,0,0
Calculate Number of Conflicts Test,1243,null,0,0
Calculate Number of Conflicts Test,1244,null,0,0
Calculate Number of Conflicts Test,1245,null,0,0
Calculate Number of Conflicts Test,1246,null,0,0
Calculate Number of Conflicts Test,1247,null,0,0
Calculate Number of Conflicts Test,1248,null,0,0
Calculate Number of Conflicts Test,1249,null,0,0
Calculate Number of Conflicts Test,1250,null,0,0
Calculate Number of Conflicts Test,1251,null,0,0
Calculate Number of Conflicts Test,1252,null,0,0
Calculate Number of Conflicts Test,1253,null,0,0
Calculate Number of Conflicts Test,1254,null,0,0
Calculate Number of Conflicts Test,1255,null,0,0
Calculate Number of Conflicts Test,1256,null,0,0
Calculate Number of Conflicts Test,1257,null,0,0
Calculate Number of Conflicts Test,1258,null,0,0
Calculate Number of Conflicts Test,1259,null,0,0
Calculate Number of Conflicts Test,1260,null,0,0
Calculate Number of Conflicts Test,1261,null,0,0
Calculate Number of Conflicts Test,1262,null,0,0
Calculate Number of Conflicts Test,1263,null,0,0
Calculate Number of Conflicts Test,1264,null,0,0
Calculate Number of Conflicts Test,1265,null,0,0
Calculate Number of Conflicts Test,1266,null,0,0
Calculate Number of Conflicts Test,1267,null,0,0
Calculate Number of Conflicts Test,1268,null,0,0
Calculate Number of Conflicts Test,1269,null,0,0
Calculate Number of Conflicts Test,1270,null,0,0
Calculate Number of Conflicts Test,1271,null,0,0
Calculate Number of Conflicts Test,1272,null,0,0
Calculate Number of Conflicts Test,1273,null,0,0
Calculate Number of Conflicts Test,1274,null,0,0
Calculate Number of Conflicts Test,1275,null,0,0
Calculate Number of Conflicts Test,1276,null,0,0
Calculate Number of Conflicts Test,1277,null,0,0
Calculate Number of Conflicts Test,1278,null,0,0
Calculate Number of Conflicts Test,1279,null,0,0
Calculate Number of Conflicts Test,1280,null,0,0
Calculate Number of Conflicts Test,1281,null,0,0
Calculate Number of Conflicts Test,1282,null,0,0
Calculate Number of Conflicts Test,1283,null,0,0
Calculate Number of Conflicts Test,1284,null,0,0
Calculate Number of Conflicts Test,1285,null,0,0
Calculate Number of Conflicts Test,1286,null,0,0
Calculate Number of Conflicts Test,1287,null,0,0
Calculate Number of Conflicts Test,1288,null,0,0
Calculate Number of Conflicts Test,1289,null,0,0
Calculate Number of Conflicts Test,1290,null,0,0
Calculate Number of Conflicts Test,1291,null,0,0
Calculate Number of Conflicts Test,1292,null,0,0
Calculate Number of Conflicts Test,1293,null,0,0
Calculate Number of Conflicts Test,1294,null,0,0
Calculate Number of Conflicts Test,1295,null,0,0
Calculate Number of Conflicts Test,1296,null,0,0
Calculate Number of Conflicts Test,1297,null,0,0
Calculate Number of Conflicts Test,1298,null,0,0
Calculate Number of Conflicts Test,1299,null,0,0
Calculate Number of Conflicts Test,1300,null,0,0
Calculate Number of Conflicts Test,1301,null,0,0
Calculate Number of Conflicts Test,1302,null,0,0
Calculate Number of Conflicts Test,1303,null,0,0
Calculate Number of Conflicts Test,1304,null,0,0
Calculate Number of Conflicts Test,1305,null,0,0
Calculate Number of Conflicts Test,1306,null,0,0
Calculate Number of Conflicts Test,1307,null,0,0
Calculate Number of Conflicts Test,1308,null,0,0
Calculate Number of Conflicts Test,1309,null,0,0
Calculate Number of Conflicts Test,1310,null,0,0
Calculate Number of Conflicts Test,1311,null,0,0
Calculate Number of Conflicts Test,1312,null,0,0
Calculate Number of Conflicts Test,1313,null,0,0
Calculate Number of Conflicts Test,1314,null,0,0
Calculate Number of Conflicts Test,1315,null,0,0
Calculate Number of Conflicts Test,1316,null,0,0
Calculate Number of Conflicts Test,1317,null,0,0
Calculate Number of Conflicts Test,1318,null,0,0
Calculate Number of Conflicts Test,1319,null,0,0
Calculate Number of Conflicts Test,1320,null,0,0
Calculate Number of Conflicts Test,1321,null,0,0
Calculate Number of Conflicts Test,1322,null,0,0
Calculate Number of Conflicts Test,1323,null,0,0
Calculate Number of Conflicts Test,1324,null,0,0
Calculate Number of Conflicts Test,1325,null,0,0
Calculate Number of Conflicts Test,1326,null,0,0
Calculate Number of Conflicts Test,1327,null,0,0
Calculate Number of Conflicts Test,1328,null,0,0
Calculate Number of Conflicts Test,1329,null,0,0
Calculate Number of Conflicts Test,1330,null,0,0
Calculate Number of Conflicts Test,1331,null,0,0
Calculate Number of Conflicts Test,1332,null,0,0
Calculate Number of Conflicts Test,1333,null,0,0
Calculate Number of Conflicts Test,1334,null,0,0
Calculate Number of Conflicts Test,1335,null,0,0
Calculate Number of Conflicts Test,1336,null,0,0
Calculate Number of Conflicts Test,1337,null,0,0
Calculate Number of Conflicts Test,1338,null,0,0
Calculate Number of Conflicts Test,1339,null,0,0
Calculate Number of Conflicts Test,1340,null,0,0
Calculate Number of Conflicts Test,1341,null,0,0
Calculate Number of Conflicts Test,1342,null,0,0
Calculate Number of Conflicts Test,1343,null,0,0
Calculate Number of Conflicts Test,1344,null,0,0
Calculate Number of Conflicts Test,1345,null,0,0
Calculate Number of Conflicts Test,1346,null,0,0
Calculate Number of Conflicts Test,1347,null,0,0
Calculate Number of Conflicts Test,1348,null,0,0
Calculate Number of Conflicts Test,1349,null,0,0
Calculate Number of Conflicts Test,1350,null,0,0
Calculate Number of Conflicts Test,1351,null,0,0
Calculate Number of Conflicts Test,1352,null,0,0
Calculate Number of Conflicts Test,1353,null,0,0
Calculate Number of Conflicts Test,1354,null,0,0
Calculate Number of Conflicts Test,1355,null,0,0
Calculate Number of Conflicts Test,1356,null,0,0
Calculate Number of Conflicts Test,1357,null,0,0
Calculate Number of Conflicts Test,1358,null,0,0
Calculate Number of Conflicts Test,1359,null,0,0
Calculate Number of Conflicts Test,1360,null,0,0
Calculate Number of Conflicts Test,1361,null,0,0
Calculate Number of Conflicts Test,1362,null,0,0
Calculate Number of Conflicts Test,1363,null,0,0
Calculate Number of Conflicts Test,1364,null,0,0
Calculate Number of Conflicts Test,1365,null,0,0
Calculate Number of Conflicts Test,1366,null,0,0
Calculate Number of Conflicts Test,1367,null,0,0
Calculate Number of Conflicts Test,1368,null,0,0
Calculate Number of Conflicts Test,1369,null,0,0
Calculate Number of Conflicts Test,1370,null,0,0
Calculate Number of Conflicts Test,1371,null,0,0
Calculate Number of Conflicts Test,1372,null,0,0
Calculate Number of Conflicts Test,1373,null,0,0
Calculate Number of Conflicts Test,1374,null,0,0
Calculate Number of Conflicts Test,1375,null,0,0
Calculate Number of Conflicts Test,1376,null,0,0
Calculate Number of Conflicts Test,1377,null,0,0
Calculate Number of Conflicts Test,1378,null,0,0
Calculate Number of Conflicts Test,1379,null,0,0
Calculate Number of Conflicts Test,1380,null,0,0
Calculate Number of Conflicts Test,1381,null,0,0
Calculate Number of Conflicts Test,1382,null,0,0
Calculate Number of Conflicts Test,1383,null,0,0
Calculate Number of Conflicts Test,1384,null,0,0
Calculate Number of Conflicts Test,1385,null,0,0
Calculate Number of Conflicts Test,1386,null,0,0
Calculate Number of Conflicts Test,1387,null,0,0
Calculate Number of Conflicts Test,1388,null,0,0
Calculate Number of Conflicts Test,1389,null,0,0
Calculate Number of Conflicts Test,1390,null,0,0
Calculate Number of Conflicts Test,1391,null,0,0
Calculate Number of Conflicts Test,1392,null,0,0
Calculate Number of Conflicts Test,1393,null,0,0
Calculate Number of Conflicts Test,1394,null,0,0
Calculate Number of Conflicts Test,1395,null,0,0
Calculate Number of Conflicts Test,1396,null,0,0
Calculate Number of Conflicts Test,1397,null,0,0
Calculate Number of Conflicts Test,1398,null,0,0
Calculate Number of Conflicts Test,1399,null,0,0
Calculate Number of Conflicts Test,1400,null,0,0
Calculate Number of Conflicts Test,1401,null,0,0
Calculate Number of Conflicts Test,1402,null,0,0
Calculate Number of Conflicts Test,1403,null,0,0
Calculate Number of Conflicts Test,1404,null,0,0
Calculate Number of Conflicts Test,1405,null,0,0
Calculate Number of Conflicts Test,1406,null,0,0
Calculate Number of Conflicts Test,1407,null,0,0
Calculate Number of Conflicts Test,1408,null,0,0
Calculate Number of Conflicts Test,1409,null,0,0
Calculate Number of Conflicts Test,1410,null,0,0
Calculate Number of Conflicts Test,1411,null,0,0
Calculate Number of Conflicts Test,1412,null,0,0
Calculate Number of Conflicts Test,1413,null,0,0
Calculate Number of Conflicts Test,1414,null,0,0
Calculate Number of Conflicts Test,1415,null,0,0
Calculate Number of Conflicts Test,1416,null,0,0
Calculate Number of Conflicts Test,1417,null,0,0
Calculate Number of Conflicts Test,1418,null,0,0
Calculate Number of Conflicts Test,1419,null,0,0
Calculate Number of Conflicts Test,1420,null,0,0
Calculate Number of Conflicts Test,1421,null,0,0
Calculate Number of Conflicts Test,1422,null,0,0
Calculate Number of Conflicts Test,1423,null,0,0
Calculate Number of Conflicts Test,1424,null,0,0
Calculate Number of Conflicts Test,1425,null,0,0
Calculate Number of Conflicts Test,1426,null,0,0
Calculate Number of Conflicts Test,1427,null,0,0
Calculate Number of Conflicts Test,1428,null,0,0
Calculate Number of Conflicts Test,1429,null,0,0
Calculate Number of Conflicts Test,1430,null,0,0
Calculate Number of Conflicts Test,1431,null,0,0
Calculate Number of Conflicts Test,1432,null,0,0
Calculate Number of Conflicts Test,1433,null,0,0
Calculate Number of Conflicts Test,1434,null,0,0
Calculate Number of Conflicts Test,1435,null,0,0
Calculate Number of Conflicts Test,1436,null,0,0
Calculate Number of Conflicts Test,1437,null,0,0
Calculate Number of Conflicts Test,1438,null,0,0
Calculate Number of Conflicts Test,1439,null,0,0
Calculate Number of Conflicts Test,1440,null,0,0
Calculate Number of Conflicts Test,1441,null,0,0
Calculate Number of Conflicts Test,1442,null,0,0
Calculate Number of Conflicts Test,1443,null,0,0
Calculate Number of Conflicts Test,1444,null,0,0
Calculate Number of Conflicts Test,1445,null,0,0
Calculate Number of Conflicts Test,1446,null,0,0
Calculate Number of Conflicts Test,1447,null,0,0
Calculate Number of Conflicts Test,1448,null,0,0
Calculate Number of Conflicts Test,1449,null,0,0
Calculate Number of Conflicts Test,1450,null,0,0
Calculate Number of Conflicts Test,1451,null,0,0
Calculate Number of Conflicts Test,1452,null,0,0
Calculate Number of Conflicts Test,1453,null,0,0
Calculate Number of Conflicts Test,1454,null,0,0
Calculate Number of Conflicts Test,1455,null,0,0
Calculate Number of Conflicts Test,1456,null,0,0
Calculate Number of Conflicts Test,1457,null,0,0
Calculate Number of Conflicts Test,1458,null,0,0
Calculate Number of Conflicts Test,1459,null,0,0
Calculate Number of Conflicts Test,1460,null,0,0
Calculate Number of Conflicts Test,1461,null,0,0
Calculate Number of Conflicts Test,1462,null,0,0
Calculate Number of Conflicts Test,1463,null,0,0
Calculate Number of Conflicts Test,1464,null,0,0
Calculate Number of Conflicts Test,1465,null,0,0
Calculate Number of Conflicts Test,1466,null,0,0
Calculate Number of Conflicts Test,1467,null,0,0
Calculate Number of Conflicts Test,1468,null,0,0
Calculate Number of Conflicts Test,1469,null,0,0
Calculate Number of Conflicts Test,1470,null,0,0
Calculate Number of Conflicts Test,1471,null,0,0
Calculate Number of Conflicts Test,1472,null,0,0
Calculate Number of Conflicts Test,1473,null,0,0
Calculate Number of Conflicts Test,1474,null,0,0
Calculate Number of Conflicts Test,1475,null,0,0
Calculate Number of Conflicts Test,1476,null,0,0
Calculate Number of Conflicts Test,1477,null,0,0
Calculate Number of Conflicts Test,1478,null,0,0
Calculate Number of Conflicts Test,1479,null,0,0
Calculate Number of Conflicts Test,1480,null,0,0
Calculate Number of Conflicts Test,1481,null,0,0
Calculate Number of Conflicts Test,1482,null,0,0
Calculate Number of Conflicts Test,1483,null,0,0
Calculate Number of Conflicts Test,1484,null,0,0
Calculate Number of Conflicts Test,1485,null,0,0
Calculate Number of Conflicts Test,1486,null,0,0
Calculate Number of Conflicts Test,1487,null,0,0
Calculate Number of Conflicts Test,1488,null,0,0
Calculate Number of Conflicts Test,1489,null,0,0
Calculate Number of Conflicts Test,1490,null,0,0
Calculate Number of Conflicts Test,1491,null,0,0
Calculate Number of Conflicts Test,1492,null,0,0
Calculate Number of Conflicts Test,1493,null,0,0
Calculate Number of Conflicts Test,1494,null,0,0
Calculate Number of Conflicts Test,1495,null,0,0
Calculate Number of Conflicts Test,1496,null,0,0
Calculate Number of Conflicts Test,1497,null,0,0
Calculate Number of Conflicts Test,1498,null,0,0
Calculate Number of Conflicts Test,1499,null,0,0
Calculate Number of Conflicts Test,1500,null,0,0
Calculate Number of Conflicts Test,1501,null,0,0
Calculate Number of Conflicts Test,1502,null,0,0
Calculate Number of Conflicts Test,1503,null,0,0
Calculate Number of Conflicts Test,1504,null,0,0
Calculate Number of Conflicts Test,1505,null,0,0
Calculate Number of Conflicts Test,1506,null,0,0
Calculate Number of Conflicts Test,1507,null,0,0
Calculate Number of Conflicts Test,1508,null,0,0
Calculate Number of Conflicts Test,1509,null,0,0
Calculate Number of Conflicts Test,1510,null,0,0
Calculate Number of Conflicts Test,1511,null,0,0
Calculate Number of Conflicts Test,1512,null,0,0
Calculate Number of Conflicts Test,1513,null,0,0
Calculate Number of Conflicts Test,1514,null,0,0
Calculate Number of Conflicts Test,1515,null,0,0
Calculate Number of Conflicts Test,1516,null,0,0
Calculate Number of Conflicts Test,1517,null,0,0
Calculate Number of Conflicts Test,1518,null,0,0
Calculate Number of Conflicts Test,1519,null,0,0
Calculate Number of Conflicts Test,1520,null,0,0
Calculate Number of Conflicts Test,1521,null,0,0
Calculate Number of Conflicts Test,1522,null,0,0
Calculate Number of Conflicts Test,1523,null,0,0
Calculate Number of Conflicts Test,1524,null,0,0
Calculate Number of Conflicts Test,1525,null,0,0
Calculate Number of Conflicts Test,1526,null,0,0
Calculate Number of Conflicts Test,1527,null,0,0
Calculate Number of Conflicts Test,1528,null,0,0
Calculate Number of Conflicts Test,1529,null,0,0
Calculate Number of Conflicts Test,1530,null,0,0
Calculate Number of Conflicts Test,1531,null,0,0
Calculate Number of Conflicts Test,1532,null,0,0
Calculate Number of Conflicts Test,1533,null,0,0
Calculate Number of Conflicts Test,1534,null,0,0
Calculate Number of Conflicts Test,1535,null,0,0
Calculate Number of Conflicts Test,1536,null,0,0
Calculate Number of Conflicts Test,1537,null,0,0
Calculate Number of Conflicts Test,1538,null,0,0
Calculate Number of Conflicts Test,1539,null,0,0
Calculate Number of Conflicts Test,1540,null,0,0
Calculate Number of Conflicts Test,1541,null,0,0
Calculate Number of Conflicts Test,1542,null,0,0
Calculate Number of Conflicts Test,1543,null,0,0
Calculate Number of Conflicts Test,1544,null,0,0
Calculate Number of Conflicts Test,1545,null,0,0
Calculate Number of Conflicts Test,1546,null,0,0
Calculate Number of Conflicts Test,1547,null,0,0
Calculate Number of Conflicts Test,1548,null,0,0
Calculate Number of Conflicts Test,1549,null,0,0
Calculate Number of Conflicts Test,1550,null,0,0
Calculate Number of Conflicts Test,1551,null,0,0
Calculate Number of Conflicts Test,1552,null,0,0
Calculate Number of Conflicts Test,1553,null,0,0
Calculate Number of Conflicts Test,1554,null,0,0
Calculate Number of Conflicts Test,1555,null,0,0
Calculate Number of Conflicts Test,1556,null,0,0
Calculate Number of Conflicts Test,1557,null,0,0
Calculate Number of Conflicts Test,1558,null,0,0
Calculate Number of Conflicts Test,1559,null,0,0
Calculate Number of Conflicts Test,1560,null,0,0
Calculate Number of Conflicts Test,1561,null,0,0
Calculate Number of Conflicts Test,1562,null,0,0
Calculate Number of Conflicts Test,1563,null,0,0
Calculate Number of Conflicts Test,1564,null,0,0
Calculate Number of Conflicts Test,1565,null,0,0
Calculate Number of Conflicts Test,1566,null,0,0
Calculate Number of Conflicts Test,1567,null,0,0
Calculate Number of Conflicts Test,1568,null,0,0
Calculate Number of Conflicts Test,1569,null,0,0
Calculate Number of Conflicts Test,1570,null,0,0
Calculate Number of Conflicts Test,1571,null,0,0
Calculate Number of Conflicts Test,1572,null,0,0
Calculate Number of Conflicts Test,1573,null,0,0
Calculate Number of Conflicts Test,1574,null,0,0
Calculate Number of Conflicts Test,1575,null,0,0
Calculate Number of Conflicts Test,1576,null,0,0
Calculate Number of Conflicts Test,1577,null,0,0
Calculate Number of Conflicts Test,1578,null,0,0
Calculate Number of Conflicts Test,1579,null,0,0
Calculate Number of Conflicts Test,1580,null,0,0
Calculate Number of Conflicts Test,1581,null,0,0
Calculate Number of Conflicts Test,1582,null,0,0
Calculate Number of Conflicts Test,1583,null,0,0
Calculate Number of Conflicts Test,1584,null,0,0
Calculate Number of Conflicts Test,1585,null,0,0
Calculate Number of Conflicts Test,1586,null,0,0
Calculate Number of Conflicts Test,1587,null,0,0
Calculate Number of Conflicts Test,1588,null,0,0
Calculate Number of Conflicts Test,1589,null,0,0
Calculate Number of Conflicts Test,1590,null,0,0
Calculate Number of Conflicts Test,1591,null,0,0
Calculate Number of Conflicts Test,1592,null,0,0
Calculate Number of Conflicts Test,1593,null,0,0
Calculate Number of Conflicts Test,1594,null,0,0
Calculate Number of Conflicts Test,1595,null,0,0
Calculate Number of Conflicts Test,1596,null,0,0
Calculate Number of Conflicts Test,1597,null,0,0
Calculate Number of Conflicts Test,1598,null,0,0
Calculate Number of Conflicts Test,1599,null,0,0
Calculate Number of Conflicts Test,1600,null,0,0
Calculate Number of Conflicts Test,1601,null,0,0
Calculate Number of Conflicts Test,1602,null,0,0
Calculate Number of Conflicts Test,1603,null,0,0
Calculate Number of Conflicts Test,1604,null,0,0
Calculate Number of Conflicts Test,1605,null,0,0
Calculate Number of Conflicts Test,1606,null,0,0
Calculate Number of Conflicts Test,1607,null,0,0
Calculate Number of Conflicts Test,1608,null,0,0
Calculate Number of Conflicts Test,1609,null,0,0
Calculate Number of Conflicts Test,1610,null,0,0
Calculate Number of Conflicts Test,1611,null,0,0
Calculate Number of Conflicts Test,1612,null,0,0
Calculate Number of Conflicts Test,1613,null,0,0
Calculate Number of Conflicts Test,1614,null,0,0
Calculate Number of Conflicts Test,1615,null,0,0
Calculate Number of Conflicts Test,1616,null,0,0
Calculate Number of Conflicts Test,1617,null,0,0
Calculate Number of Conflicts Test,1618,null,0,0
Calculate Number of Conflicts Test,1619,null,0,0
Calculate Number of Conflicts Test,1620,null,0,0
Calculate Number of Conflicts Test,1621,null,0,0
Calculate Number of Conflicts Test,1622,null,0,0
Calculate Number of Conflicts Test,1623,null,0,0
Calculate Number of Conflicts Test,1624,null,0,0
Calculate Number of Conflicts Test,1625,null,0,0
Calculate Number of Conflicts Test,1626,null,0,0
Calculate Number of Conflicts Test,1627,null,0,0
Calculate Number of Conflicts Test,1628,null,0,0
Calculate Number of Conflicts Test,1629,null,0,0
Calculate Number of Conflicts Test,1630,null,0,0
Calculate Number of Conflicts Test,1631,null,0,0
Calculate Number of Conflicts Test,1632,null,0,0
Calculate Number of Conflicts Test,1633,null,0,0
Calculate Number of Conflicts Test,1634,null,0,0
Calculate Number of Conflicts Test,1635,null,0,0
Calculate Number of Conflicts Test,1636,null,0,0
Calculate Number of Conflicts Test,1637,null,0,0
Calculate Number of Conflicts Test,1638,null,0,0
Calculate Number of Conflicts Test,1639,null,0,0
Calculate Number of Conflicts Test,1640,null,0,0
Calculate Number of Conflicts Test,1641,null,0,0
Calculate Number of Conflicts Test,1642,null,0,0
Calculate Number of Conflicts Test,1643,null,0,0
Calculate Number of Conflicts Test,1644,null,0,0
Calculate Number of Conflicts Test,1645,null,0,0
Calculate Number of Conflicts Test,1646,null,0,0
Calculate Number of Conflicts Test,1647,null,0,0
Calculate Number of Conflicts Test,1648,null,0,0
Calculate Number of Conflicts Test,1649,null,0,0
Calculate Number of Conflicts Test,1650,null,0,0
Calculate Number of Conflicts Test,1651,null,0,0
Calculate Number of Conflicts Test,1652,null,0,0
Calculate Number of Conflicts Test,1653,null,0,0
Calculate Number of Conflicts Test,1654,null,0,0
Calculate Number of Conflicts Test,1655,null,0,0
Calculate Number of Conflicts Test,1656,null,0,0
Calculate Number of Conflicts Test,1657,null,0,0
Calculate Number of Conflicts Test,1658,null,0,0
Calculate Number of Conflicts Test,1659,null,0,0
Calculate Number of Conflicts Test,1660,null,0,0
Calculate Number of Conflicts Test,1661,null,0,0
Calculate Number of Conflicts Test,1662,null,0,0
Calculate Number of Conflicts Test,1663,null,0,0
Calculate Number of Conflicts Test,1664,null,0,0
Calculate Number of Conflicts Test,1665,null,0,0
Calculate Number of Conflicts Test,1666,null,0,0
Calculate Number of Conflicts Test,1667,null,0,0
Calculate Number of Conflicts Test,1668,null,0,0
Calculate Number of Conflicts Test,1669,null,0,0
Calculate Number of Conflicts Test,1670,null,0,0
Calculate Number of Conflicts Test,1671,null,0,0
Calculate Number of Conflicts Test,1672,null,0,0
Calculate Number of Conflicts Test,1673,null,0,0
Calculate Number of Conflicts Test,1674,null,0,0
Calculate Number of Conflicts Test,1675,null,0,0
Calculate Number of Conflicts Test,1676,null,0,0
Calculate Number of Conflicts Test,1677,null,0,0
Calculate Number of Conflicts Test,1678,null,0,0
Calculate Number of Conflicts Test,1679,null,0,0
Calculate Number of Conflicts Test,1680,null,0,0
Calculate Number of Conflicts Test,1681,null,0,0
Calculate Number of Conflicts Test,1682,null,0,0
Calculate Number of Conflicts Test,1683,null,0,0
Calculate Number of Conflicts Test,1684,null,0,0
Calculate Number of Conflicts Test,1685,null,0,0
Calculate Number of Conflicts Test,1686,null,0,0
Calculate Number of Conflicts Test,1687,null,0,0
Calculate Number of Conflicts Test,1688,null,0,0
Calculate Number of Conflicts Test,1689,null,0,0
Calculate Number of Conflicts Test,1690,null,0,0
Calculate Number of Conflicts Test,1691,null,0,0
Calculate Number of Conflicts Test,1692,null,0,0
Calculate Number of Conflicts Test,1693,null,0,0
Calculate Number of Conflicts Test,1694,null,0,0
Calculate Number of Conflicts Test,1695,null,0,0
Calculate Number of Conflicts Test,1696,null,0,0
Calculate Number of Conflicts Test,1697,null,0,0
Calculate Number of Conflicts Test,1698,null,0,0
Calculate Number of Conflicts Test,1699,null,0,0
Calculate Number of Conflicts Test,1700,null,0,0
Calculate Number of Conflicts Test,1701,null,0,0
Calculate Number of Conflicts Test,1702,null,0,0
Calculate Number of Conflicts Test,1703,null,0,0
Calculate Number of Conflicts Test,1704,null,0,0
Calculate Number of Conflicts Test,1705,null,0,0
Calculate Number of Conflicts Test,1706,null,0,0
Calculate Number of Conflicts Test,1707,null,0,0
Calculate Number of Conflicts Test,1708,null,0,0
Calculate Number of Conflicts Test,1709,null,0,0
Calculate Number of Conflicts Test,1710,null,0,0
Calculate Number of Conflicts Test,1711,null,0,0
Calculate Number of Conflicts Test,1712,null,0,0
Calculate Number of Conflicts Test,1713,null,0,0
Calculate Number of Conflicts Test,1714,null,0,0
Calculate Number of Conflicts Test,1715,null,0,0
Calculate Number of Conflicts Test,1716,null,0,0
Calculate Number of Conflicts Test,1717,null,0,0
Calculate Number of Conflicts Test,1718,null,0,0
Calculate Number of Conflicts Test,1719,null,0,0
Calculate Number of Conflicts Test,1720,null,0,0
Calculate Number of Conflicts Test,1721,null,0,0
Calculate Number of Conflicts Test,1722,null,0,0
Calculate Number of Conflicts Test,1723,null,0,0
Calculate Number of Conflicts Test,1724,null,0,0
Calculate Number of Conflicts Test,1725,null,0,0
Calculate Number of Conflicts Test,1726,null,0,0
Calculate Number of Conflicts Test,1727,null,0,0
Calculate Number of Conflicts Test,1728,null,0,0
Calculate Number of Conflicts Test,1729,null,0,0
Calculate Number of Conflicts Test,1730,null,0,0
Calculate Number of Conflicts Test,1731,null,0,0
Calculate Number of Conflicts Test,1732,null,0,0
Calculate Number of Conflicts Test,1733,null,0,0
Calculate Number of Conflicts Test,1734,null,0,0
Calculate Number of Conflicts Test,1735,null,0,0
Calculate Number of Conflicts Test,1736,null,0,0
Calculate Number of Conflicts Test,1737,null,0,0
Calculate Number of Conflicts Test,1738,null,0,0
Calculate Number of Conflicts Test,1739,null,0,0
Calculate Number of Conflicts Test,1740,null,0,0
Calculate Number of Conflicts Test,1741,null,0,0
Calculate Number of Conflicts Test,1742,null,0,0
Calculate Number of Conflicts Test,1743,null,0,0
Calculate Number of Conflicts Test,1744,null,0,0
Calculate Number of Conflicts Test,1745,null,0,0
Calculate Number of Conflicts Test,1746,null,0,0
Calculate Number of Conflicts Test,1747,null,0,0
Calculate Number of Conflicts Test,1748,null,0,0
Calculate Number of Conflicts Test,1749,null,0,0
Calculate Number of Conflicts Test,1750,null,0,0
Calculate Number of Conflicts Test,1751,null,0,0
Calculate Number of Conflicts Test,1752,null,0,0
Calculate Number of Conflicts Test,1753,null,0,0
Calculate Number of Conflicts Test,1754,null,0,0
Calculate Number of Conflicts Test,1755,null,0,0
Calculate Number of Conflicts Test,1756,null,0,0
Calculate Number of Conflicts Test,1757,null,0,0
Calculate Number of Conflicts Test,1758,null,0,0
Calculate Number of Conflicts Test,1759,null,0,0
Calculate Number of Conflicts Test,1760,null,0,0
Calculate Number of Conflicts Test,1761,null,0,0
Calculate Number of Conflicts Test,1762,null,0,0
Calculate Number of Conflicts Test,1763,null,0,0
Calculate Number of Conflicts Test,1764,null,0,0
Calculate Number of Conflicts Test,1765,null,0,0
Calculate Number of Conflicts Test,1766,null,0,0
Calculate Number of Conflicts Test,1767,null,0,0
Calculate Number of Conflicts Test,1768,null,0,0
Calculate Number of Conflicts Test,1769,null,0,0
Calculate Number of Conflicts Test,1770,null,0,0
Calculate Number of Conflicts Test,1771,null,0,0
Calculate Number of Conflicts Test,1772,null,0,0
Calculate Number of Conflicts Test,1773,null,0,0
Calculate Number of Conflicts Test,1774,null,0,0
Calculate Number of Conflicts Test,1775,null,0,0
Calculate Number of Conflicts Test,1776,null,0,0
Calculate Number of Conflicts Test,1777,null,0,0
Calculate Number of Conflicts Test,1778,null,0,0
Calculate Number of Conflicts Test,1779,null,0,0
Calculate Number of Conflicts Test,1780,null,0,0
